new_code_raw	old_comment_raw	label	pre_label
protected static String cstString(DalvInsn insn) { CstInsn ci = (CstInsn) insn; Constant cst = ci.getConstant(); return cst.toHuman(); }	Helper method to return the constant string for a CstInsn in human form.	1	0
public Collection<TvShow> getTvShows() { return (Set<TvShow>) ((LinkedHashSet<TvShow>) tvShows).clone(); }	We should return a full clone of TvShow objects inside catalog because all this data is in memory and anyone can change it if we don't return only copies, but this is just a sample!	0	1
public boolean contains(ReadableInterval interval) { if (interval == null) { return containsNow(); } long otherStart = interval.getStartMillis(); long otherEnd = interval.getEndMillis(); long thisStart = getStartMillis(); long thisEnd = getEndMillis(); return (thisStart <= otherStart && otherStart < thisEnd && otherEnd <= thisEnd); }	Does this time interval contain or equal the specified time interval.	1	0
public Field withValidation(Validator... validators) { Validator actualValidator = validator; for (Validator validator : validators) { if (validator != null) actualValidator = validator.and(actualValidator); } return new Field(name(), displayName(), type(), width(), description(), importance(), dependents, defaultValueGenerator, actualValidator, recommender); }	Create and return a new Field instance that that is a copy of this field but that uses the supplied predicate during Field#validate(Configuration, Consumer).	1	0
public static ApiResponse getReferencedApiResponse(OpenAPI openAPI, ApiResponse apiResponse) { if (apiResponse != null && StringUtils.isNotEmpty(apiResponse.get$ref())) { String name = getSimpleRef(apiResponse.get$ref()); ApiResponse referencedApiResponse = getApiResponse(openAPI, name); if(referencedApiResponse != null) { return referencedApiResponse; } } return apiResponse; }	If a ApiResponse contains a reference to an other ApiResponse with '$ref', returns the referenced ApiResponse or the actual ApiResponse in the other cases.	1	0
"@Override public void createRecord(DBRecord rec, Connection conn) { throw new NotImplementedException(this, ""createRecord""); }"	Returns an error, because querys could't add new records to the database.	1	0
public boolean isSelected(final ToolItem toolItem) { boolean selectionState = Display.syncExec(new ResultRunnable<Boolean>() { @Override public Boolean run() { return toolItem.getSelection(); } }); return selectionState; }	Checks if toolitem is selected	1	0
private boolean getStatusBasedOnPos() { return getProgress() > 0.5f; }	return the status based on position of thumb	0	1
protected Object convertTimestampToEpochMillisAsDate(Column column, Field fieldDefn, Object data) { // epoch is the fallback value return convertValue(column, fieldDefn, data, 0L, (r) -> { try { r.deliver(new java.util.Date(Timestamp.toEpochMillis(data, adjuster))); } catch (IllegalArgumentException e) { } }); }	Converts a value object for an expected JDBC type of Types#TIMESTAMP to java.util.Date values representing milliseconds past epoch.	0	1
"public String convert(Object object) { if (object == null) { return null; } try { JsonElement json = convertObject(object); return new GsonBuilder().serializeNulls().create().toJson(json); } catch (Exception e) { throw new WebDriverException(""Unable to convert: "" + object, e); } }"	Convert an object that may or may not be a JSONArray or JSONObject into its JSON string representation, handling the case where it is neither in a graceful way.	1	0
public static MemberID parse(String memberID) { return parse(memberID, false, AppInfo.getSingleton().getClassPath()); }	Parse a signature, with or without classname, with or without descriptor.	1	0
"private static Provider getDefaultProvider() { // approach 1 try { String providerClass = System.getProperty(""org.joda.time.DateTimeZone.Provider""); if (providerClass != null) { try { Provider provider = (Provider) Class.forName(providerClass).newInstance(); return validateProvider(provider); } catch (Exception ex) { throw new RuntimeException(ex); } } } catch (SecurityException ex) { // ignored } // approach 2 try { String dataFolder = System.getProperty(""org.joda.time.DateTimeZone.Folder""); if (dataFolder != null) { try { Provider provider = new ZoneInfoProvider(new File(dataFolder)); return validateProvider(provider); } catch (Exception ex) { throw new RuntimeException(ex); } } } catch (SecurityException ex) { // ignored } // approach 3 try { Provider provider = new ZoneInfoProvider(""org/joda/time/tz/data""); return validateProvider(provider); } catch (Exception ex) { ex.printStackTrace(); } // approach 4 return new UTCProvider(); }"	Gets the default zone provider.	0	1
